id,failure
26736,0.1768844488146406
26737,0.17505483878716335
26738,0.21551416665827983
26739,0.34252115113816173
26740,0.18867225197696308
26741,0.29550304976518554
26742,0.2697842868471397
26743,0.23852529088378588
26744,0.2335639042252484
26745,0.24506936414304675
26746,0.12387304465839163
26747,0.2259317527024538
26748,0.14182635157108658
26749,0.24639281023918394
26750,0.17609804797182485
26751,0.2259526820835445
26752,0.24011497743173194
26753,0.17228129660590652
26754,0.22479744374426847
26755,0.13195663317498263
26756,0.146055940954153
26757,0.23386358653070274
26758,0.2753313871097444
26759,0.22849470822989154
26760,0.251543000037794
26761,0.1497214121222174
26762,0.14305102629617683
26763,0.17169068452940497
26764,0.15945484710123317
26765,0.16013801612090722
26766,0.15003780777384906
26767,0.16058733775242412
26768,0.22414732509936355
26769,0.14647930197216394
26770,0.28546709190358976
26771,0.22573873890253351
26772,0.15580421958358187
26773,0.19863272345205846
26774,0.30916423866043075
26775,0.18065300306208681
26776,0.12234322807108543
26777,0.17505872494942595
26778,0.22068102025318062
26779,0.2529315389079765
26780,0.18167680028232014
26781,0.20591654878880963
26782,0.24876705030079535
26783,0.31510619978143917
26784,0.16132641512996354
26785,0.22612886137521906
26786,0.12734683311875045
26787,0.14037927067229317
26788,0.20786478007249276
26789,0.28116038422507017
26790,0.14283623693764935
26791,0.24848850159124428
26792,0.22113250124029024
26793,0.2657444952674394
26794,0.2023342668339359
26795,0.23179492096655285
26796,0.23116002088038728
26797,0.20516487525923618
26798,0.19940487984433952
26799,0.24743751385444362
26800,0.22788343204202313
26801,0.25455663497168185
26802,0.17667160062637452
26803,0.19014483728022663
26804,0.2289593561418498
26805,0.2171864176720072
26806,0.2751799457688295
26807,0.24234546063915585
26808,0.2218081024048756
26809,0.26622644278861607
26810,0.19693325989001512
26811,0.1904589824146338
26812,0.21667623018823867
26813,0.20936587424112696
26814,0.27289190368329796
26815,0.20996000093058168
26816,0.26192755333417295
26817,0.210383738293698
26818,0.14790822811919163
26819,0.18645783416498185
26820,0.13736314272932462
26821,0.16433839059395539
26822,0.24573368848491065
26823,0.17878108594188036
26824,0.2335421377163613
26825,0.26812679063101197
26826,0.1408396850890612
26827,0.19166183825093058
26828,0.2628873287142883
26829,0.1381126599375531
26830,0.23239940734122222
26831,0.15578353992254584
26832,0.21921872716131108
26833,0.2391721777057581
26834,0.33819021319893416
26835,0.1848413595371635
26836,0.21037323108086792
26837,0.22731639493505673
26838,0.15109478188135084
26839,0.20785613245978252
26840,0.20418523759014537
26841,0.16612413939010617
26842,0.274429883741959
26843,0.276690835409475
26844,0.2745126976669259
26845,0.16214313109797263
26846,0.3778934785130284
26847,0.22575590549925223
26848,0.14790479235104423
26849,0.20833222298597795
26850,0.21719922319399884
26851,0.2092392133110848
26852,0.2219867729826503
26853,0.16457785463535624
26854,0.3700246233159964
26855,0.22308888563416285
26856,0.31029162685357703
26857,0.17181820471817033
26858,0.2089083720230371
26859,0.14616912545520866
26860,0.22422650898110713
26861,0.1946285643690711
26862,0.19165894076281964
26863,0.1361688655818355
26864,0.22653184938293083
26865,0.13786567361867005
26866,0.24998445216809026
26867,0.18179922314889685
26868,0.22798096300784382
26869,0.33806207223090057
26870,0.1564939900525849
26871,0.2073548236473175
26872,0.2152279600696022
26873,0.19380025942567602
26874,0.15143787761051977
26875,0.12025745757780468
26876,0.19114848697384576
26877,0.2526762711920941
26878,0.29787243704330274
26879,0.1715325478620017
26880,0.19667151702512037
26881,0.2193574706721439
26882,0.17450061066206204
26883,0.18674838303169872
26884,0.24296386834328748
26885,0.23650224998459415
26886,0.19837388791636631
26887,0.1875134322735326
26888,0.1365978267032234
26889,0.18946240953357724
26890,0.19637431485701906
26891,0.10220722142374523
26892,0.15267324259809503
26893,0.19472617149125943
26894,0.2872532099210344
26895,0.3219947795233372
26896,0.27231988817911995
26897,0.16537866393273526
26898,0.1677068313344285
26899,0.20042881220103212
26900,0.11688903528719627
26901,0.21472619175122964
26902,0.18792150789901463
26903,0.18801032270565668
26904,0.1892306446643696
26905,0.2625309136213738
26906,0.23594505147726175
26907,0.20000923139310034
26908,0.24189610484928498
26909,0.2993790764684684
26910,0.21525716072935405
26911,0.18888170093990042
26912,0.13411796058648437
26913,0.2390120902940327
26914,0.13199453504174488
26915,0.21064449478624106
26916,0.13628658888076395
26917,0.26123069223843476
26918,0.22746241769080783
26919,0.25635451467513615
26920,0.24291632105841557
26921,0.1410582689107243
26922,0.24786888569416315
26923,0.28182813940819
26924,0.15357065911309675
26925,0.10550046105942198
26926,0.25712853092563004
26927,0.31174903526534525
26928,0.20792874746013446
26929,0.25778158367089843
26930,0.23048797273762703
26931,0.21255521862858304
26932,0.14582169021676644
26933,0.15429698524428972
26934,0.15074778362548547
26935,0.12603062202407866
26936,0.16656377360171679
26937,0.17792119668551154
26938,0.18725916850073157
26939,0.252656665214826
26940,0.11413453359582719
26941,0.13700556817102005
26942,0.22765913599218168
26943,0.17505852127342927
26944,0.1618075806283956
26945,0.3154337178507998
26946,0.3002600103196703
26947,0.18736065321060735
26948,0.15198697242658712
26949,0.2133513760802476
26950,0.16436917629575484
26951,0.18706197563591803
26952,0.23940554896344787
26953,0.24794814604028143
26954,0.24618209266322044
26955,0.15523385526128652
26956,0.19320300680031244
26957,0.21653754794629845
26958,0.15568130817431863
26959,0.22980481649937648
26960,0.18076996552655056
26961,0.21824820705711945
26962,0.20564338403473967
26963,0.24475321435115455
26964,0.15127539488035127
26965,0.17527387693661084
26966,0.25947396602923495
26967,0.2338427920638388
26968,0.16871693168632748
26969,0.30809708589421864
26970,0.3038801660941248
26971,0.2652601076826461
26972,0.2113695460729933
26973,0.18840603891652533
26974,0.23736132246005734
26975,0.18088303311746962
26976,0.17233258737048926
26977,0.2327320497066766
26978,0.29428032963461537
26979,0.11215127937857794
26980,0.2513985943203789
26981,0.13395248807507298
26982,0.23025243787087243
26983,0.24682736501038355
26984,0.18796104694556987
26985,0.15346899882989806
26986,0.28535416869848784
26987,0.21031252121546884
26988,0.1985308054062753
26989,0.16458251871406887
26990,0.24015828502803432
26991,0.2625072672024384
26992,0.20416648651327432
26993,0.34059547403440116
26994,0.24814661386686876
26995,0.1984179958333865
26996,0.16081803952470713
26997,0.236381387678371
26998,0.21152217238768167
26999,0.19730878741835384
27000,0.20834985042195453
27001,0.1550134932374809
27002,0.24331060125876441
27003,0.1927748887795042
27004,0.19700178707279745
27005,0.2675648206025029
27006,0.18462622757856084
27007,0.1916787082958833
27008,0.31941704820422995
27009,0.2561423297274873
27010,0.16936942343220876
27011,0.18476015860341266
27012,0.276903103761009
27013,0.24561700292918803
27014,0.21297262108782045
27015,0.1353344695154981
27016,0.119502496411305
27017,0.2612748217696613
27018,0.2555031807187336
27019,0.20700436792605123
27020,0.17667239590908976
27021,0.2150422714038294
27022,0.16416020293317812
27023,0.2921854193749271
27024,0.17444361528735497
27025,0.3537103934521544
27026,0.17944908677174276
27027,0.18859874539461907
27028,0.18528017742024275
27029,0.25047745284470446
27030,0.3832029418276559
27031,0.1546353529391421
27032,0.17888547619312808
27033,0.15639144211956685
27034,0.13890338829751292
27035,0.2716863429285294
27036,0.1811817110819855
27037,0.14934608567365132
27038,0.2678491317441345
27039,0.20359747519609409
27040,0.13366447949376675
27041,0.22264749752144433
27042,0.24762997471757908
27043,0.131180308111565
27044,0.24058784607251021
27045,0.17758565403170976
27046,0.07151505055297652
27047,0.20123637067340563
27048,0.2197845791062486
27049,0.17374456102799454
27050,0.24214750443573724
27051,0.24931598172906583
27052,0.25126171788515994
27053,0.175847303114617
27054,0.1917397174714719
27055,0.1988509587338791
27056,0.15690661618533602
27057,0.22324970245477507
27058,0.23249391692262117
27059,0.20131112232437617
27060,0.1952177789284045
27061,0.20947380381976421
27062,0.23387684044532936
27063,0.14693779039301463
27064,0.16622909579702042
27065,0.14645184862762783
27066,0.1628378861017062
27067,0.31830941097640125
27068,0.20282607435079447
27069,0.09799936478136273
27070,0.22355300365853525
27071,0.19059684795744564
27072,0.3456715532783935
27073,0.3822737697627641
27074,0.30660409639389374
27075,0.1388472962348174
27076,0.2435420579699034
27077,0.2036360790203149
27078,0.16315432091115056
27079,0.21131424065015827
27080,0.15800847387465422
27081,0.1838737622189794
27082,0.1546456174408165
27083,0.13439795612269026
27084,0.31973421660867024
27085,0.21447009558105676
27086,0.25589416516448354
27087,0.22226708729091588
27088,0.3338387452092345
27089,0.12545398087989662
27090,0.17873302084467463
27091,0.1726953064765031
27092,0.14446687472739053
27093,0.20589649639274407
27094,0.21951806700996648
27095,0.25990724693386275
27096,0.18426302818934
27097,0.24418128297324565
27098,0.15744927651440413
27099,0.21733008526687797
27100,0.1377388324447149
27101,0.16862449477523422
27102,0.19227436320454483
27103,0.15421488719892984
27104,0.21908613941375907
27105,0.16037823973185766
27106,0.3594145471509387
27107,0.20098696603389532
27108,0.2551807054319396
27109,0.13459960578260555
27110,0.22056289006054453
27111,0.2394300993672355
27112,0.21923076754049797
27113,0.179088799414183
27114,0.1945770641782821
27115,0.24511527298532643
27116,0.27325880829627003
27117,0.14571269711932555
27118,0.13374095249568585
27119,0.16745419208782217
27120,0.2722678414650885
27121,0.15630082685949095
27122,0.23576282214213315
27123,0.24203445507127389
27124,0.389731059653156
27125,0.11805153222818801
27126,0.21785891201754162
27127,0.26604857014903244
27128,0.18090746711805644
27129,0.22489624070137698
27130,0.1857235056307396
27131,0.1494962157735681
27132,0.15843586792564757
27133,0.2270775467863606
27134,0.295832488809471
27135,0.27780257930241925
27136,0.18214585937093977
27137,0.173956386674458
27138,0.20180249957393975
27139,0.2873559170837515
27140,0.12674050345888893
27141,0.2842625910193134
27142,0.3538236644266479
27143,0.15627505415282789
27144,0.15709145174934197
27145,0.17102741942704006
27146,0.1428842568720456
27147,0.17437309676321672
27148,0.18266771096426598
27149,0.25684339086877217
27150,0.15898816390621517
27151,0.15440239765370123
27152,0.18925770649368945
27153,0.23764573367818526
27154,0.1734658598449545
27155,0.2590136903601018
27156,0.1850651216667745
27157,0.24743743635709295
27158,0.19360639561667706
27159,0.18092402771386915
27160,0.17676116407559728
27161,0.1445910703539978
27162,0.18430325390557595
27163,0.21388258215565512
27164,0.19468562978449003
27165,0.15011673373999196
27166,0.2185137434801466
27167,0.19541896476829831
27168,0.248036723745665
27169,0.21184696564661756
27170,0.25799407955003006
27171,0.158542260608651
27172,0.22483894694076326
27173,0.14747163974128388
27174,0.20202333164233513
27175,0.1504348782144531
27176,0.19461657900541823
27177,0.21782396937883827
27178,0.20536664782629502
27179,0.2517478915628617
27180,0.16776742304144932
27181,0.21587079283991426
27182,0.14721109028277948
27183,0.30590490851897567
27184,0.2978132558944066
27185,0.2961680337631839
27186,0.14764059291107753
27187,0.2910543992953461
27188,0.28699817558495005
27189,0.19946339008941819
27190,0.22122578513803814
27191,0.19644094132809933
27192,0.25030071827092254
27193,0.13791440569025445
27194,0.23856824026133489
27195,0.2641084797784725
27196,0.25918531441522863
27197,0.22439043614400164
27198,0.19970385826244824
27199,0.21818490751851435
27200,0.1956146671015976
27201,0.2153934002420333
27202,0.2201062293142076
27203,0.23672246559210824
27204,0.237248681343026
27205,0.21691115771605687
27206,0.16790553738575614
27207,0.23029432723320892
27208,0.24426362323351133
27209,0.20756866360769435
27210,0.2425419476570611
27211,0.2749391490669524
27212,0.1647799483241395
27213,0.1848981681593882
27214,0.22064647318538497
27215,0.18341974128945251
27216,0.22165328389432495
27217,0.16079867793178143
27218,0.1802281885281654
27219,0.15918816400446012
27220,0.1657341025422475
27221,0.22591699751657246
27222,0.17951646471585758
27223,0.22705993829696863
27224,0.20342263840746808
27225,0.2403491811700537
27226,0.17784190258835053
27227,0.2317508038213761
27228,0.21180727611578523
27229,0.22787137673437752
27230,0.17076476642183708
27231,0.22038212990621386
27232,0.24645680035230685
27233,0.1852618330098603
27234,0.18134298340017813
27235,0.20964625248066904
27236,0.2755650334899531
27237,0.20623967289809209
27238,0.20141777266357064
27239,0.20620642674067938
27240,0.21138369588600522
27241,0.23763675685791263
27242,0.14623274449090506
27243,0.16153479115135783
27244,0.221960541164824
27245,0.19547552454473083
27246,0.22213393635036086
27247,0.20234208598741218
27248,0.23481922987029402
27249,0.15492102162076352
27250,0.22877928869993874
27251,0.2207833292212454
27252,0.2138394601289194
27253,0.23089840149908483
27254,0.1832724419087211
27255,0.23397605210586297
27256,0.2510393362718259
27257,0.2941075544542552
27258,0.26718083542106497
27259,0.20710882283594534
27260,0.20168228998655877
27261,0.2025684072104616
27262,0.27573325441872554
27263,0.1695436205138724
27264,0.21455947351094487
27265,0.17365002690782705
27266,0.18381687555896706
27267,0.32204194950384635
27268,0.14632706869417905
27269,0.22314457634148138
27270,0.15964874109093452
27271,0.1988143980975328
27272,0.18073313721088208
27273,0.1986631140228279
27274,0.21009025141042809
27275,0.2643865857243274
27276,0.1600131104129025
27277,0.2078241135355483
27278,0.20009830999095488
27279,0.15974341606470277
27280,0.18899425665989672
27281,0.34782199497043864
27282,0.1644226252850971
27283,0.17432592872495445
27284,0.2600409669248266
27285,0.30592979490664485
27286,0.23477221879017962
27287,0.22335529109687519
27288,0.319904671855856
27289,0.21321611900426976
27290,0.3279918235492194
27291,0.27238803957293356
27292,0.18304633533845252
27293,0.19101518109201962
27294,0.2604482768747668
27295,0.17887460683891082
27296,0.2084443380566888
27297,0.2311396808879111
27298,0.2150083540049619
27299,0.1745988227546143
27300,0.22334827089598758
27301,0.14001053095921934
27302,0.25435929860704165
27303,0.17175647323128074
27304,0.27023142143608664
27305,0.21797131715042045
27306,0.26615655916788006
27307,0.22949436753928407
27308,0.23761740738317466
27309,0.26600996201911853
27310,0.14348023013857492
27311,0.21949921291951288
27312,0.17630920966190883
27313,0.15437793775842729
27314,0.20423484306678677
27315,0.2516396265776737
27316,0.36075035946429584
27317,0.19445928974400584
27318,0.19439204792231995
27319,0.24834775859416894
27320,0.2146548563428012
27321,0.17022270483388768
27322,0.2098330033740398
27323,0.1990710271525844
27324,0.12324535708168982
27325,0.14876684260786635
27326,0.14120152528756247
27327,0.15725026645795198
27328,0.13107100242942527
27329,0.22549310029568007
27330,0.1917881542960751
27331,0.15564635827694479
27332,0.21502320340023917
27333,0.27686590428156077
27334,0.25350655503259556
27335,0.23537604322959738
27336,0.20511770431884124
27337,0.16399646469710905
27338,0.21137097368251428
27339,0.29194586946592266
27340,0.2106302434009187
27341,0.14826849737745337
27342,0.30796828947918403
27343,0.322368718095549
27344,0.28706907849558283
27345,0.19136873748263716
27346,0.2404933322562091
27347,0.1425134527430731
27348,0.2639864095364357
27349,0.24363462985770565
27350,0.18821222583796834
27351,0.210817210190624
27352,0.28949464974895334
27353,0.20851941835634533
27354,0.246434082882555
27355,0.22515715374329692
27356,0.1747155271735672
27357,0.1816223806100866
27358,0.20152338855425067
27359,0.36925897468595503
27360,0.17028390472588995
27361,0.19025788653497397
27362,0.24777233743290822
27363,0.20929202407372016
27364,0.1802123491367555
27365,0.23024630844360022
27366,0.19056653947808225
27367,0.19837387987925073
27368,0.3154930002707532
27369,0.15738251723991972
27370,0.25982145063802525
27371,0.1694599549908044
27372,0.2818439712471684
27373,0.2289786956928616
27374,0.2580372621782117
27375,0.2645062502736086
27376,0.18779569789737158
27377,0.14064895401507144
27378,0.2354102165858319
27379,0.15962037142164678
27380,0.21781841344283331
27381,0.18403209176649565
27382,0.1646326664117078
27383,0.15886643022898755
27384,0.21227986615635314
27385,0.13699699090379325
27386,0.2241394356650956
27387,0.18858358562936406
27388,0.18618933982665625
27389,0.21067061880396779
27390,0.19890155685331642
27391,0.21793749106029517
27392,0.23141695063700388
27393,0.32283888563379926
27394,0.18812484235830843
27395,0.23865673949795155
27396,0.2490653721632018
27397,0.16938987305209635
27398,0.2444235137171786
27399,0.22096630335843334
27400,0.21074841649065673
27401,0.24909941578104627
27402,0.21747150950063698
27403,0.18188099875912656
27404,0.45186194311781414
27405,0.2797138536625927
27406,0.24390705616167652
27407,0.24720381781615275
27408,0.16268042522646425
27409,0.15218548062510706
27410,0.14112045570493095
27411,0.1295557194406426
27412,0.20618096494948046
27413,0.29410785048374977
27414,0.19586533391621644
27415,0.2591281143167946
27416,0.1785734044539504
27417,0.15016720166184536
27418,0.22841842475759747
27419,0.2562819952356268
27420,0.30284702707203953
27421,0.15652106291239576
27422,0.24479408324238233
27423,0.11388127774196934
27424,0.12375532438660106
27425,0.18333347476600526
27426,0.18737938666461756
27427,0.19586358351548455
27428,0.2533841917678398
27429,0.23832839772019607
27430,0.1675315872957715
27431,0.23940913008412346
27432,0.18744927947303686
27433,0.223329648908593
27434,0.2733594571427521
27435,0.21115652783883548
27436,0.1728186750091206
27437,0.20656397492565093
27438,0.1448538040307767
27439,0.17783070960896313
27440,0.18925112037890898
27441,0.1608567957449775
27442,0.22836267991866133
27443,0.17048127019156817
27444,0.2721953689984927
27445,0.20091554759615932
27446,0.21174656293886623
27447,0.24628632640248116
27448,0.20258947176945383
27449,0.21635646480913365
27450,0.2753323341065729
27451,0.1604563820703378
27452,0.23173388386378282
27453,0.23599804344937128
27454,0.20118692888616047
27455,0.18910092453916133
27456,0.14970539855015552
27457,0.1897580536791711
27458,0.12862728901873435
27459,0.30854822373826357
27460,0.20980252296373905
27461,0.18091587744084867
27462,0.1774033330914796
27463,0.16151799841390427
27464,0.20845076889681657
27465,0.1610571219615637
27466,0.25145816108445596
27467,0.20914641456522282
27468,0.24505990077936626
27469,0.29091835222226425
27470,0.13772929099405626
27471,0.13835828918465712
27472,0.18197963427061584
27473,0.167071652495541
27474,0.24381406530380864
27475,0.21672474503250827
27476,0.20176649115690332
27477,0.32518368606066916
27478,0.21302970964895324
27479,0.34390502757677055
27480,0.17585100102512152
27481,0.26589377438304324
27482,0.2094106747264484
27483,0.1795190046459602
27484,0.24018218490483406
27485,0.24990387928108904
27486,0.2881693954625395
27487,0.17376335735432763
27488,0.1491385466996586
27489,0.13511108857390647
27490,0.20590474142320497
27491,0.25178548931570555
27492,0.1540912147313476
27493,0.21535912711157396
27494,0.2393641554873957
27495,0.18671461598990047
27496,0.251904737714969
27497,0.29117484466174104
27498,0.1898625613274034
27499,0.1545515995856243
27500,0.23437984934639666
27501,0.26934718104414473
27502,0.28524485136028094
27503,0.18414966083607595
27504,0.20963480682759061
27505,0.15573970325342953
27506,0.17875945146668473
27507,0.2479596453778445
27508,0.2691888665304409
27509,0.1691282345093743
27510,0.14374647997640955
27511,0.16735832692352742
27512,0.20333860362436385
27513,0.20916131140768723
27514,0.1987201585853949
27515,0.23872843060699567
27516,0.1690343635503726
27517,0.15719908876719052
27518,0.19120052569594356
27519,0.26917067030453035
27520,0.1774112508753688
27521,0.17689806012386106
27522,0.16021436166014297
27523,0.21615931291642212
27524,0.21353544817084263
27525,0.26619864075000005
27526,0.2258155946479743
27527,0.3549179345592902
27528,0.24029436422580616
27529,0.20252452356478703
27530,0.13310976806718866
27531,0.25086260462885807
27532,0.20521472137066393
27533,0.2303001955819345
27534,0.18681058480790083
27535,0.18112320227925963
27536,0.21836941439306728
27537,0.2079698219574585
27538,0.14971139792357327
27539,0.2828648457942099
27540,0.17610279541498067
27541,0.1783933588587588
27542,0.16031809574482614
27543,0.28311240140340244
27544,0.23250471932560984
27545,0.19540230105435594
27546,0.4105042738672702
27547,0.2898505532636665
27548,0.30448834559187304
27549,0.17791340664326302
27550,0.24606138315068862
27551,0.156495858136188
27552,0.2256227410992619
27553,0.23214546953741844
27554,0.16294085758249308
27555,0.17510950421894678
27556,0.2111886897303871
27557,0.2411391317799054
27558,0.1334599306483302
27559,0.3176285805956345
27560,0.2229741715523776
27561,0.3532164463823085
27562,0.21821187548076118
27563,0.25476729885682226
27564,0.30355267522059265
27565,0.22787344352758251
27566,0.16766035944563135
27567,0.16820266793419875
27568,0.3325838274964425
27569,0.19478855715096505
27570,0.34208454774585073
27571,0.16744240540969524
27572,0.19326186439214693
27573,0.24527053858321168
27574,0.3313572237798056
27575,0.30927929444975344
27576,0.22627616354534613
27577,0.21112550680465303
27578,0.3028495443786392
27579,0.19998872521041544
27580,0.19184768016894851
27581,0.18714607051498494
27582,0.18964830044670566
27583,0.18096161229383934
27584,0.18779253645928903
27585,0.2639188352391753
27586,0.21402895933639335
27587,0.2878048359445249
27588,0.25541024653569605
27589,0.18204653974400778
27590,0.17642121578021672
27591,0.2014627307789115
27592,0.17753722670900277
27593,0.24403075876223504
27594,0.18763827172016828
27595,0.20266225929574908
27596,0.1770081764378328
27597,0.15469012193367118
27598,0.271761366329958
27599,0.25974286662393775
27600,0.24767905015042774
27601,0.21325547156767294
27602,0.166017447068241
27603,0.2895171251296634
27604,0.25334792217515756
27605,0.15865258098556773
27606,0.2046069208798081
27607,0.23395789890823365
27608,0.2293247090306271
27609,0.13994282967366461
27610,0.2188063910158883
27611,0.2157410958501251
27612,0.2144718489264634
27613,0.21985086626913206
27614,0.332874648294147
27615,0.11081297677658986
27616,0.23060474004221487
27617,0.1847447175519042
27618,0.1771983734391925
27619,0.1923107801841807
27620,0.1916429036910282
27621,0.18428372619368277
27622,0.25700438227567035
27623,0.1693742787263885
27624,0.14813511189793052
27625,0.25748183138495767
27626,0.16376728289868048
27627,0.22043845113865088
27628,0.23813678482495415
27629,0.2352082239534685
27630,0.21940682407615114
27631,0.13502848407926832
27632,0.24014295447965864
27633,0.20330110127035084
27634,0.3979748568871685
27635,0.20068251511586263
27636,0.2791649365984606
27637,0.25958462294938106
27638,0.18197735685537209
27639,0.20800565983851688
27640,0.25625799768991625
27641,0.12268952223098537
27642,0.16648018727624014
27643,0.2397740032416557
27644,0.1971060450724856
27645,0.2123313687416979
27646,0.24103530711703694
27647,0.29093172281347507
27648,0.15108140034904954
27649,0.19318124269869447
27650,0.21212952613520916
27651,0.1845309153917919
27652,0.18316363841737568
27653,0.22312328106403437
27654,0.20418563344684082
27655,0.2549181545356262
27656,0.22966252921354827
27657,0.2288427015192185
27658,0.2561824728489322
27659,0.16804235790908045
27660,0.17736033084321456
27661,0.230406820500228
27662,0.2432796805202488
27663,0.18154160460302102
27664,0.1687678445335647
27665,0.19772643412600296
27666,0.2310481658665009
27667,0.2238741564720431
27668,0.12812168109896424
27669,0.1364759232165903
27670,0.1695233627409287
27671,0.2462140925807133
27672,0.2443646536220775
27673,0.1580122513906916
27674,0.23137156203100223
27675,0.2005237625130805
27676,0.23114083208482356
27677,0.21587175904210276
27678,0.18131867530803764
27679,0.15946355585284572
27680,0.31347738698876937
27681,0.1839051364304713
27682,0.2349905322194635
27683,0.19336207344345
27684,0.1931765864745385
27685,0.19351405564512536
27686,0.16593959323940333
27687,0.1758020532624068
27688,0.18471449755696742
27689,0.140695944557748
27690,0.13134888614319884
27691,0.3683443255485978
27692,0.2228871406607773
27693,0.27932034998392197
27694,0.22405558577622273
27695,0.18577829475494118
27696,0.2884481041813671
27697,0.31543830694904723
27698,0.12327665770531906
27699,0.17678763157642716
27700,0.23840455578982603
27701,0.13975473659293286
27702,0.18533757408786317
27703,0.17845039072766908
27704,0.2735338788483565
27705,0.21673557447699682
27706,0.13164621957540493
27707,0.21223106635649405
27708,0.1881049903778882
27709,0.2114736330074499
27710,0.16326462236850528
27711,0.31106225206535243
27712,0.17756223771946744
27713,0.2273557581568121
27714,0.2279322831542164
27715,0.1822528017363813
27716,0.3053907452431099
27717,0.1710395204214004
27718,0.17498515031658185
27719,0.17945791017425536
27720,0.15434269230716718
27721,0.15318586886980823
27722,0.19395552608446479
27723,0.1932620886881806
27724,0.35862289640703954
27725,0.17548384802287081
27726,0.2108472508463484
27727,0.15379507606698606
27728,0.11993539625879233
27729,0.14043659709328832
27730,0.22484870994434308
27731,0.13216388923327427
27732,0.1841116355320125
27733,0.24483453229385715
27734,0.2104620514300679
27735,0.27088280354434463
27736,0.31547824988285744
27737,0.3015477365497
27738,0.16597927167414206
